Place_ID X Date,target
BHHB4KK X 2020-01-04,161.32547
BHHB4KK X 2020-01-05,125.42361
BHHB4KK X 2020-01-06,84.18811
BHHB4KK X 2020-01-07,73.62099
BHHB4KK X 2020-01-08,74.207
BHHB4KK X 2020-01-09,116.6054
BHHB4KK X 2020-01-10,104.89433
BHHB4KK X 2020-01-11,141.49164
BHHB4KK X 2020-01-12,96.20983
BHHB4KK X 2020-01-13,107.96359
BHHB4KK X 2020-01-14,163.5251
BHHB4KK X 2020-01-15,146.3895
BHHB4KK X 2020-01-16,56.763905
BHHB4KK X 2020-01-17,70.578575
BHHB4KK X 2020-01-18,118.17113
BHHB4KK X 2020-01-19,74.62454
BHHB4KK X 2020-01-20,125.981186
BHHB4KK X 2020-01-21,176.75693
BHHB4KK X 2020-01-22,129.23009
BHHB4KK X 2020-01-23,119.200676
BHHB4KK X 2020-01-24,92.7235
BHHB4KK X 2020-01-25,157.3387
BHHB4KK X 2020-01-26,146.73871
BHHB4KK X 2020-01-27,81.62213
BHHB4KK X 2020-01-28,86.382454
BHHB4KK X 2020-01-29,98.7447
BHHB4KK X 2020-01-30,147.49896
BHHB4KK X 2020-01-31,102.689445
BHHB4KK X 2020-02-01,176.03049
BHHB4KK X 2020-02-02,159.85057
BHHB4KK X 2020-02-03,182.8901
BHHB4KK X 2020-02-04,160.23114
BHHB4KK X 2020-02-05,110.6364
BHHB4KK X 2020-02-06,151.8882
BHHB4KK X 2020-02-07,96.905106
BHHB4KK X 2020-02-08,98.71864
BHHB4KK X 2020-02-09,162.89781
BHHB4KK X 2020-02-10,149.0659
BHHB4KK X 2020-02-11,184.91203
BHHB4KK X 2020-02-12,125.40004
BHHB4KK X 2020-02-13,75.801834
BHHB4KK X 2020-02-14,54.01989
BHHB4KK X 2020-02-15,114.46789
BHHB4KK X 2020-02-16,125.465515
BHHB4KK X 2020-02-17,94.24997
BHHB4KK X 2020-02-18,51.654793
BHHB4KK X 2020-02-19,67.28392
BHHB4KK X 2020-02-20,105.961975
BHHB4KK X 2020-02-21,64.56666
BHHB4KK X 2020-02-22,148.21593
BHHB4KK X 2020-02-23,156.61981
BHHB4KK X 2020-02-24,143.91588
BHHB4KK X 2020-02-25,142.19423
BHHB4KK X 2020-02-26,170.8937
BHHB4KK X 2020-02-27,118.7066
BHHB4KK X 2020-02-28,128.02718
BHHB4KK X 2020-02-29,156.07234
BHHB4KK X 2020-03-01,115.89407
BHHB4KK X 2020-03-02,170.4228
BHHB4KK X 2020-03-03,150.20683
BHHB4KK X 2020-03-04,213.63142
BHHB4KK X 2020-03-05,78.66836
BHHB4KK X 2020-03-06,65.262146
BHHB4KK X 2020-03-07,59.408714
BHHB4KK X 2020-03-08,132.86853
BHHB4KK X 2020-03-09,83.74075
BHHB4KK X 2020-03-10,144.09578
BHHB4KK X 2020-03-11,161.93275
BHHB4KK X 2020-03-12,81.93111
BHHB4KK X 2020-03-13,166.72823
BHHB4KK X 2020-03-14,58.06072
BHHB4KK X 2020-03-15,138.20529
BHHB4KK X 2020-03-16,149.21388
BHHB4KK X 2020-03-17,72.03967
BHHB4KK X 2020-03-18,98.97817
BHHB4KK X 2020-03-19,154.55768
BHHB4KK X 2020-03-20,140.64363
BHHB4KK X 2020-03-21,153.7284
BHHB4KK X 2020-03-22,152.04947
BHHB4KK X 2020-03-23,169.03998
BHHB4KK X 2020-03-24,125.51208
BHHB4KK X 2020-03-25,119.6995
BHHB4KK X 2020-03-26,36.15263
BHHB4KK X 2020-03-27,66.44531
BHHB4KK X 2020-03-28,45.517597
BHHB4KK X 2020-03-29,51.02027
BHHB4KK X 2020-03-30,54.076008
BHHB4KK X 2020-03-31,45.43896
BHHB4KK X 2020-04-01,127.33962
BHHB4KK X 2020-04-02,47.28477
BHHB4KK X 2020-04-03,57.131954
BHHB4KK X 2020-04-04,92.70201
BLADFSG X 2020-01-02,48.622955
BLADFSG X 2020-01-03,92.78842
BLADFSG X 2020-01-04,58.4693
BLADFSG X 2020-01-05,25.515944
BLADFSG X 2020-01-06,20.667538
BLADFSG X 2020-01-07,26.136896
BLADFSG X 2020-01-08,88.420715
BLADFSG X 2020-01-09,73.01878
BLADFSG X 2020-01-10,85.46203
BLADFSG X 2020-01-11,56.37235
BLADFSG X 2020-01-12,49.910126
BLADFSG X 2020-01-13,68.76816
BLADFSG X 2020-01-14,51.789352
BLADFSG X 2020-01-15,64.085365
BLADFSG X 2020-01-16,75.05082
BLADFSG X 2020-01-17,85.74818
BLADFSG X 2020-01-18,55.75328
BLADFSG X 2020-01-19,50.297665
BLADFSG X 2020-01-20,65.2207
BLADFSG X 2020-01-21,90.0385
BLADFSG X 2020-01-22,65.96664
BLADFSG X 2020-01-23,47.744526
BLADFSG X 2020-01-24,85.15965
BLADFSG X 2020-01-25,96.011185
BLADFSG X 2020-01-26,88.29553
BLADFSG X 2020-01-27,63.494884
BLADFSG X 2020-01-28,48.2265
BLADFSG X 2020-01-29,55.533936
BLADFSG X 2020-01-30,32.58534
BLADFSG X 2020-01-31,64.43158
BLADFSG X 2020-02-01,57.501907
BLADFSG X 2020-02-02,50.311718
BLADFSG X 2020-02-03,49.427914
BLADFSG X 2020-02-04,53.662674
BLADFSG X 2020-02-05,26.944414
BLADFSG X 2020-02-06,22.034107
BLADFSG X 2020-02-07,41.220196
BLADFSG X 2020-02-08,52.01328
BLADFSG X 2020-02-09,101.34523
BLADFSG X 2020-02-10,76.30077
BLADFSG X 2020-02-11,91.903946
BLADFSG X 2020-02-12,59.649685
BLADFSG X 2020-02-13,58.546535
BLADFSG X 2020-02-14,53.78234
BLADFSG X 2020-02-15,31.004639
BLADFSG X 2020-02-16,55.092567
BLADFSG X 2020-02-17,56.91253
BLADFSG X 2020-02-18,54.761135
BLADFSG X 2020-02-19,42.99742
BLADFSG X 2020-02-20,49.29387
BLADFSG X 2020-02-21,50.391212
BLADFSG X 2020-02-22,47.421104
BLADFSG X 2020-02-23,73.66797
BLADFSG X 2020-02-24,92.46426
BLADFSG X 2020-02-25,63.29395
BLADFSG X 2020-02-26,56.009865
BLADFSG X 2020-02-27,23.81375
BLADFSG X 2020-02-28,55.2606
BLADFSG X 2020-02-29,32.384
BLADFSG X 2020-03-01,65.73645
BLADFSG X 2020-03-02,48.591125
BLADFSG X 2020-03-03,56.370243
BLADFSG X 2020-03-04,40.204594
BLADFSG X 2020-03-05,38.635895
BLADFSG X 2020-03-06,56.690987
BLADFSG X 2020-03-07,53.421505
BLADFSG X 2020-03-08,38.17477
BLADFSG X 2020-03-09,38.29484
BLADFSG X 2020-03-10,43.379326
BLADFSG X 2020-03-11,52.720013
BLADFSG X 2020-03-12,46.99754
BLADFSG X 2020-03-13,52.514877
BLADFSG X 2020-03-14,49.538044
BLADFSG X 2020-03-15,34.96122
BLADFSG X 2020-03-16,39.102844
BLADFSG X 2020-03-17,60.7357
BLADFSG X 2020-03-18,48.722187
BLADFSG X 2020-03-19,55.910892
BLADFSG X 2020-03-20,27.637676
BLADFSG X 2020-03-21,59.013824
BLADFSG X 2020-03-22,48.33921
BLADFSG X 2020-03-23,38.982037
BLADFSG X 2020-03-24,50.426537
BLADFSG X 2020-03-25,68.65474
BLADFSG X 2020-03-26,60.53784
BLADFSG X 2020-03-27,35.023148
BLADFSG X 2020-03-28,47.78972
BLADFSG X 2020-03-29,32.13156
BLADFSG X 2020-03-30,65.12677
BLADFSG X 2020-03-31,39.891666
BLADFSG X 2020-04-01,31.077211
BLADFSG X 2020-04-02,28.598732
BLADFSG X 2020-04-03,65.04786
BLADFSG X 2020-04-04,45.459305
BXOOYQQ X 2020-01-02,27.856533
BXOOYQQ X 2020-01-03,18.730083
BXOOYQQ X 2020-01-04,32.669495
BXOOYQQ X 2020-01-05,20.787252
BXOOYQQ X 2020-01-06,24.81989
BXOOYQQ X 2020-01-07,30.323402
BXOOYQQ X 2020-01-08,18.302578
BXOOYQQ X 2020-01-09,20.729446
BXOOYQQ X 2020-01-10,40.3185
BXOOYQQ X 2020-01-11,20.205755
BXOOYQQ X 2020-01-12,15.270522
BXOOYQQ X 2020-01-13,19.849493
BXOOYQQ X 2020-01-14,21.71111
BXOOYQQ X 2020-01-15,29.529125
BXOOYQQ X 2020-01-16,20.974382
BXOOYQQ X 2020-01-17,17.806175
BXOOYQQ X 2020-01-18,37.5104
BXOOYQQ X 2020-01-19,48.226704
BXOOYQQ X 2020-01-20,79.341805
BXOOYQQ X 2020-01-21,85.03608
BXOOYQQ X 2020-01-22,51.116108
BXOOYQQ X 2020-01-23,52.09364
BXOOYQQ X 2020-01-24,67.03844
BXOOYQQ X 2020-01-25,46.783054
BXOOYQQ X 2020-01-26,27.155851
BXOOYQQ X 2020-01-27,20.717997
BXOOYQQ X 2020-01-28,12.799546
BXOOYQQ X 2020-01-29,22.231087
BXOOYQQ X 2020-01-30,21.218647
BXOOYQQ X 2020-01-31,18.006691
BXOOYQQ X 2020-02-01,17.989157
BXOOYQQ X 2020-02-02,30.31221
BXOOYQQ X 2020-02-03,24.065342
BXOOYQQ X 2020-02-04,24.255024
BXOOYQQ X 2020-02-05,57.823227
BXOOYQQ X 2020-02-06,63.912914
BXOOYQQ X 2020-02-07,71.44906
BXOOYQQ X 2020-02-08,19.36449
BXOOYQQ X 2020-02-09,18.937931
BXOOYQQ X 2020-02-10,19.034859
BXOOYQQ X 2020-02-11,21.789461
BXOOYQQ X 2020-02-12,27.573301
BXOOYQQ X 2020-02-13,17.410088
BXOOYQQ X 2020-02-14,28.024761
BXOOYQQ X 2020-02-15,22.30193
BXOOYQQ X 2020-02-16,22.106228
BXOOYQQ X 2020-02-17,18.852362
BXOOYQQ X 2020-02-18,21.564047
BXOOYQQ X 2020-02-19,25.090952
BXOOYQQ X 2020-02-20,17.660736
BXOOYQQ X 2020-02-21,19.801456
BXOOYQQ X 2020-02-22,24.333803
BXOOYQQ X 2020-02-23,21.410145
BXOOYQQ X 2020-02-24,38.88467
BXOOYQQ X 2020-02-25,18.107134
BXOOYQQ X 2020-02-26,21.507185
BXOOYQQ X 2020-02-27,31.122143
BXOOYQQ X 2020-02-28,36.101433
BXOOYQQ X 2020-02-29,14.289283
BXOOYQQ X 2020-03-01,18.510782
BXOOYQQ X 2020-03-02,23.878199
BXOOYQQ X 2020-03-03,15.652674
BXOOYQQ X 2020-03-04,37.052483
BXOOYQQ X 2020-03-05,36.366516
BXOOYQQ X 2020-03-06,36.96367
BXOOYQQ X 2020-03-07,28.14348
BXOOYQQ X 2020-03-08,23.039646
BXOOYQQ X 2020-03-09,21.246767
BXOOYQQ X 2020-03-10,15.952758
BXOOYQQ X 2020-03-11,23.26751
BXOOYQQ X 2020-03-12,18.903284
BXOOYQQ X 2020-03-13,24.92693
BXOOYQQ X 2020-03-14,15.615383
BXOOYQQ X 2020-03-15,13.720221
BXOOYQQ X 2020-03-16,50.646576
BXOOYQQ X 2020-03-17,21.55271
BXOOYQQ X 2020-03-18,19.49141
BXOOYQQ X 2020-03-19,39.569885
BXOOYQQ X 2020-03-20,32.534466
BXOOYQQ X 2020-03-21,32.29833
BXOOYQQ X 2020-03-22,35.085075
BXOOYQQ X 2020-03-23,52.869434
BXOOYQQ X 2020-03-24,92.98132
BXOOYQQ X 2020-03-25,87.82555
BXOOYQQ X 2020-03-26,53.809307
BXOOYQQ X 2020-03-27,50.92815
BXOOYQQ X 2020-03-28,28.968246
BXOOYQQ X 2020-03-29,19.824778
BXOOYQQ X 2020-03-30,22.48824
BXOOYQQ X 2020-03-31,31.304865
BXOOYQQ X 2020-04-01,28.53517
BXOOYQQ X 2020-04-02,30.5107
BXOOYQQ X 2020-04-03,30.115526
BXOOYQQ X 2020-04-04,43.419254
BZ21ZK5 X 2020-01-02,52.19448
BZ21ZK5 X 2020-01-03,33.308464
BZ21ZK5 X 2020-01-04,79.17418
BZ21ZK5 X 2020-01-05,45.78981
BZ21ZK5 X 2020-01-06,31.698727
BZ21ZK5 X 2020-01-07,40.149075
BZ21ZK5 X 2020-01-08,59.522686
BZ21ZK5 X 2020-01-09,28.392498
BZ21ZK5 X 2020-01-10,105.12732
BZ21ZK5 X 2020-01-11,77.32434
BZ21ZK5 X 2020-01-12,98.88544
BZ21ZK5 X 2020-01-13,74.76538
BZ21ZK5 X 2020-01-14,71.17865
BZ21ZK5 X 2020-01-15,92.298386
BZ21ZK5 X 2020-01-16,57.288116
BZ21ZK5 X 2020-01-17,87.41725
BZ21ZK5 X 2020-01-18,64.213264
BZ21ZK5 X 2020-01-19,52.184273
BZ21ZK5 X 2020-01-20,51.137035
BZ21ZK5 X 2020-01-21,30.274584
BZ21ZK5 X 2020-01-22,65.329796
BZ21ZK5 X 2020-01-23,60.875183
BZ21ZK5 X 2020-01-24,54.686657
BZ21ZK5 X 2020-01-25,79.527016
BZ21ZK5 X 2020-01-26,117.677315
BZ21ZK5 X 2020-01-27,100.86993
BZ21ZK5 X 2020-01-28,65.0977
BZ21ZK5 X 2020-01-29,54.532677
BZ21ZK5 X 2020-01-30,30.156757
BZ21ZK5 X 2020-01-31,29.054003
BZ21ZK5 X 2020-02-01,60.067307
BZ21ZK5 X 2020-02-02,49.913826
BZ21ZK5 X 2020-02-03,58.477524
BZ21ZK5 X 2020-02-04,22.828657
BZ21ZK5 X 2020-02-05,25.235287
BZ21ZK5 X 2020-02-06,24.33364
BZ21ZK5 X 2020-02-07,34.623096
BZ21ZK5 X 2020-02-08,19.545523
BZ21ZK5 X 2020-02-09,24.757206
BZ21ZK5 X 2020-02-10,36.247646
BZ21ZK5 X 2020-02-11,62.74669
BZ21ZK5 X 2020-02-12,49.730015
BZ21ZK5 X 2020-02-13,33.560905
BZ21ZK5 X 2020-02-14,87.8203
BZ21ZK5 X 2020-02-15,43.042477
BZ21ZK5 X 2020-02-16,37.07328
BZ21ZK5 X 2020-02-17,38.62887
BZ21ZK5 X 2020-02-18,69.57148
BZ21ZK5 X 2020-02-19,108.83051
BZ21ZK5 X 2020-02-20,63.515617
BZ21ZK5 X 2020-02-21,44.90638
BZ21ZK5 X 2020-02-22,50.82359
BZ21ZK5 X 2020-02-23,36.8872
BZ21ZK5 X 2020-02-24,55.813038
BZ21ZK5 X 2020-02-25,40.249157
BZ21ZK5 X 2020-02-26,91.72174
BZ21ZK5 X 2020-02-27,47.64082
BZ21ZK5 X 2020-02-28,42.802578
BZ21ZK5 X 2020-02-29,20.147854
BZ21ZK5 X 2020-03-01,56.303585
BZ21ZK5 X 2020-03-02,113.69125
BZ21ZK5 X 2020-03-03,74.02372
BZ21ZK5 X 2020-03-04,41.9638
BZ21ZK5 X 2020-03-05,38.265648
BZ21ZK5 X 2020-03-06,24.824976
BZ21ZK5 X 2020-03-07,88.44042
BZ21ZK5 X 2020-03-08,51.161144
BZ21ZK5 X 2020-03-09,40.666748
BZ21ZK5 X 2020-03-10,38.535805
BZ21ZK5 X 2020-03-11,54.92575
BZ21ZK5 X 2020-03-12,58.68546
BZ21ZK5 X 2020-03-13,42.330746
BZ21ZK5 X 2020-03-14,66.07754
BZ21ZK5 X 2020-03-15,72.14413
BZ21ZK5 X 2020-03-16,33.97418
BZ21ZK5 X 2020-03-17,33.242386
BZ21ZK5 X 2020-03-18,48.228863
BZ21ZK5 X 2020-03-19,38.445457
BZ21ZK5 X 2020-03-20,41.673553
BZ21ZK5 X 2020-03-21,65.806786
BZ21ZK5 X 2020-03-22,57.467075
BZ21ZK5 X 2020-03-23,57.382385
BZ21ZK5 X 2020-03-24,70.56203
BZ21ZK5 X 2020-03-25,44.612568
BZ21ZK5 X 2020-03-26,47.940613
BZ21ZK5 X 2020-03-27,34.351295
BZ21ZK5 X 2020-03-28,45.92746
BZ21ZK5 X 2020-03-29,20.29788
BZ21ZK5 X 2020-03-30,30.5201
BZ21ZK5 X 2020-03-31,39.329693
BZ21ZK5 X 2020-04-01,29.307764
BZ21ZK5 X 2020-04-02,35.129684
BZ21ZK5 X 2020-04-03,39.52765
BZ21ZK5 X 2020-04-04,49.125534
C178BOO X 2020-01-02,69.86435
C178BOO X 2020-01-03,126.10574
C178BOO X 2020-01-04,97.59058
C178BOO X 2020-01-05,111.165184
C178BOO X 2020-01-06,64.04593
C178BOO X 2020-01-07,40.511433
C178BOO X 2020-01-08,38.928253
C178BOO X 2020-01-09,119.317825
C178BOO X 2020-01-10,79.008736
C178BOO X 2020-01-11,161.76099
C178BOO X 2020-01-12,46.86247
C178BOO X 2020-01-13,32.95849
C178BOO X 2020-01-14,98.342995
C178BOO X 2020-01-15,117.05089
C178BOO X 2020-01-16,90.633896
C178BOO X 2020-01-17,119.27418
C178BOO X 2020-01-18,99.07132
C178BOO X 2020-01-19,78.73277
C178BOO X 2020-01-20,83.362335
C178BOO X 2020-01-21,61.25352
C178BOO X 2020-01-22,71.88006
C178BOO X 2020-01-23,107.05507
C178BOO X 2020-01-24,120.78498
C178BOO X 2020-01-25,83.638466
C178BOO X 2020-01-26,137.95508
C178BOO X 2020-01-27,26.030384
C178BOO X 2020-01-28,58.80038
C178BOO X 2020-01-29,56.506886
C178BOO X 2020-01-30,58.20887
C178BOO X 2020-01-31,64.47615
C178BOO X 2020-02-01,97.20139
C178BOO X 2020-02-02,152.47188
C178BOO X 2020-02-03,79.175095
C178BOO X 2020-02-04,65.845345
C178BOO X 2020-02-05,38.788654
C178BOO X 2020-02-06,50.313885
C178BOO X 2020-02-07,116.32059
C178BOO X 2020-02-08,113.178
C178BOO X 2020-02-09,79.48038
C178BOO X 2020-02-10,93.1713
C178BOO X 2020-02-11,106.85143
C178BOO X 2020-02-12,58.25762
C178BOO X 2020-02-13,41.247715
C178BOO X 2020-02-14,105.741104
C178BOO X 2020-02-15,45.79038
C178BOO X 2020-02-16,42.171215
C178BOO X 2020-02-17,28.792774
C178BOO X 2020-02-18,67.05391
C178BOO X 2020-02-19,92.7235
C178BOO X 2020-02-20,121.59538
C178BOO X 2020-02-21,70.36663
C178BOO X 2020-02-22,40.11734
C178BOO X 2020-02-23,82.10846
C178BOO X 2020-02-24,55.397614
C178BOO X 2020-02-25,55.03883
C178BOO X 2020-02-26,53.64128
C178BOO X 2020-02-27,52.35147
C178BOO X 2020-02-28,47.167423
C178BOO X 2020-02-29,61.770897
C178BOO X 2020-03-01,55.964485
C178BOO X 2020-03-02,70.09287
C178BOO X 2020-03-03,45.178356
C178BOO X 2020-03-04,52.42187
C178BOO X 2020-03-05,69.93081
C178BOO X 2020-03-06,62.322884
C178BOO X 2020-03-07,62.48996
C178BOO X 2020-03-08,84.22354
C178BOO X 2020-03-09,50.778893
C178BOO X 2020-03-10,45.647327
C178BOO X 2020-03-11,35.760654
C178BOO X 2020-03-12,41.40319
C178BOO X 2020-03-13,61.977104
C178BOO X 2020-03-14,54.145542
C178BOO X 2020-03-15,40.651215
C178BOO X 2020-03-16,49.917164
C178BOO X 2020-03-17,44.41701
C178BOO X 2020-03-18,45.16465
C178BOO X 2020-03-19,19.995386
C178BOO X 2020-03-20,38.97205
C178BOO X 2020-03-21,111.13448
C178BOO X 2020-03-22,40.357372
C178BOO X 2020-03-23,42.733547
C178BOO X 2020-03-24,80.874306
C178BOO X 2020-03-25,103.954285
C178BOO X 2020-03-26,56.327774
C178BOO X 2020-03-27,78.127945
C178BOO X 2020-03-28,28.555119
C178BOO X 2020-03-29,40.422573
C178BOO X 2020-03-30,44.3785
C178BOO X 2020-03-31,110.766365
C178BOO X 2020-04-01,82.7918
C178BOO X 2020-04-02,72.42232
C178BOO X 2020-04-03,84.79507
C178BOO X 2020-04-04,37.825237
C3ECRX8 X 2020-01-02,39.161285
C3ECRX8 X 2020-01-03,64.7363
C3ECRX8 X 2020-01-04,52.480453
C3ECRX8 X 2020-01-05,29.316608
C3ECRX8 X 2020-01-06,38.83413
C3ECRX8 X 2020-01-07,114.71029
C3ECRX8 X 2020-01-08,30.163227
C3ECRX8 X 2020-01-09,52.313286
C3ECRX8 X 2020-01-10,39.574364
C3ECRX8 X 2020-01-11,48.693317
C3ECRX8 X 2020-01-12,29.85136
C3ECRX8 X 2020-01-13,51.69606
C3ECRX8 X 2020-01-14,47.968884
C3ECRX8 X 2020-01-15,49.250526
C3ECRX8 X 2020-01-16,50.179375
C3ECRX8 X 2020-01-17,34.210293
C3ECRX8 X 2020-01-18,26.801094
C3ECRX8 X 2020-01-19,21.10367
C3ECRX8 X 2020-01-20,18.648966
C3ECRX8 X 2020-01-21,30.118843
C3ECRX8 X 2020-01-22,26.691288
C3ECRX8 X 2020-01-23,34.66727
C3ECRX8 X 2020-01-24,55.1981
C3ECRX8 X 2020-01-25,86.2006
C3ECRX8 X 2020-01-26,72.601295
C3ECRX8 X 2020-01-27,43.098545
C3ECRX8 X 2020-01-28,33.068787
C3ECRX8 X 2020-01-29,26.404509
C3ECRX8 X 2020-01-30,33.19274
C3ECRX8 X 2020-01-31,53.69297
C3ECRX8 X 2020-02-01,48.441032
C3ECRX8 X 2020-02-02,37.99479
C3ECRX8 X 2020-02-03,65.32363
C3ECRX8 X 2020-02-04,30.798058
C3ECRX8 X 2020-02-05,20.173283
C3ECRX8 X 2020-02-06,23.345339
C3ECRX8 X 2020-02-07,41.793144
C3ECRX8 X 2020-02-08,44.06233
C3ECRX8 X 2020-02-09,42.910065
C3ECRX8 X 2020-02-10,48.381836
C3ECRX8 X 2020-02-11,27.687815
C3ECRX8 X 2020-02-12,27.548447
C3ECRX8 X 2020-02-13,22.604565
C3ECRX8 X 2020-02-14,39.602863
C3ECRX8 X 2020-02-15,38.66397
C3ECRX8 X 2020-02-16,60.915913
C3ECRX8 X 2020-02-17,40.99844
C3ECRX8 X 2020-02-18,41.22681
C3ECRX8 X 2020-02-19,43.704712
C3ECRX8 X 2020-02-20,43.866283
C3ECRX8 X 2020-02-21,42.14011
C3ECRX8 X 2020-02-22,69.62474
C3ECRX8 X 2020-02-23,79.38464
C3ECRX8 X 2020-02-24,54.440178
C3ECRX8 X 2020-02-25,52.161415
C3ECRX8 X 2020-02-26,17.324472
C3ECRX8 X 2020-02-27,19.053999
C3ECRX8 X 2020-02-28,47.759403
C3ECRX8 X 2020-02-29,48.127373
C3ECRX8 X 2020-03-01,44.483383
C3ECRX8 X 2020-03-02,25.014359
C3ECRX8 X 2020-03-03,25.431894
C3ECRX8 X 2020-03-04,26.31879
C3ECRX8 X 2020-03-05,41.64702
C3ECRX8 X 2020-03-06,30.357811
C3ECRX8 X 2020-03-07,24.330662
C3ECRX8 X 2020-03-08,20.729525
C3ECRX8 X 2020-03-09,19.829283
C3ECRX8 X 2020-03-10,35.253307
C3ECRX8 X 2020-03-11,44.913242
C3ECRX8 X 2020-03-12,39.524857
C3ECRX8 X 2020-03-13,50.267487
C3ECRX8 X 2020-03-14,39.946915
C3ECRX8 X 2020-03-15,37.598015
C3ECRX8 X 2020-03-16,48.0936
C3ECRX8 X 2020-03-17,79.020454
C3ECRX8 X 2020-03-18,49.293438
C3ECRX8 X 2020-03-19,36.22429
C3ECRX8 X 2020-03-20,31.196793
C3ECRX8 X 2020-03-21,60.130585
C3ECRX8 X 2020-03-22,33.930344
C3ECRX8 X 2020-03-23,63.85314
C3ECRX8 X 2020-03-24,40.538864
C3ECRX8 X 2020-03-25,26.77325
C3ECRX8 X 2020-03-26,33.97024
C3ECRX8 X 2020-03-27,30.945429
C3ECRX8 X 2020-03-28,29.60345
C3ECRX8 X 2020-03-29,40.630398
C3ECRX8 X 2020-03-30,33.495438
C3ECRX8 X 2020-03-31,48.907806
C3ECRX8 X 2020-04-01,32.18569
C3ECRX8 X 2020-04-02,53.611195
C3ECRX8 X 2020-04-03,47.71931
C3ECRX8 X 2020-04-04,36.975246
CHCM3VT X 2020-01-02,26.738216
CHCM3VT X 2020-01-03,26.520788
CHCM3VT X 2020-01-04,45.452118
CHCM3VT X 2020-01-05,35.84262
CHCM3VT X 2020-01-06,59.21841
CHCM3VT X 2020-01-07,100.465614
CHCM3VT X 2020-01-08,44.38175
CHCM3VT X 2020-01-09,59.520523
CHCM3VT X 2020-01-10,43.17649
CHCM3VT X 2020-01-11,60.642334
CHCM3VT X 2020-01-12,55.647972
CHCM3VT X 2020-01-13,37.498222
CHCM3VT X 2020-01-14,47.290367
CHCM3VT X 2020-01-15,31.262691
CHCM3VT X 2020-01-16,83.582344
CHCM3VT X 2020-01-17,60.751713
CHCM3VT X 2020-01-18,62.595764
CHCM3VT X 2020-01-19,60.240986
CHCM3VT X 2020-01-20,60.79858
CHCM3VT X 2020-01-21,36.2975
CHCM3VT X 2020-01-22,32.37343
CHCM3VT X 2020-01-23,31.223118
CHCM3VT X 2020-01-24,36.294235
CHCM3VT X 2020-01-27,35.024395
CHCM3VT X 2020-01-28,37.5815
CHCM3VT X 2020-01-29,47.5328
CHCM3VT X 2020-01-30,31.420834
CHCM3VT X 2020-01-31,58.62547
CHCM3VT X 2020-02-01,38.341213
CHCM3VT X 2020-02-02,35.74953
CHCM3VT X 2020-02-03,39.20791
CHCM3VT X 2020-02-04,36.354748
CHCM3VT X 2020-02-05,62.28956
CHCM3VT X 2020-02-06,23.31413
CHCM3VT X 2020-02-07,44.32889
CHCM3VT X 2020-02-08,24.385208
CHCM3VT X 2020-02-09,18.578154
CHCM3VT X 2020-02-10,31.460178
CHCM3VT X 2020-02-11,32.124763
CHCM3VT X 2020-02-12,24.178076
CHCM3VT X 2020-02-13,41.65622
CHCM3VT X 2020-02-14,40.70531
CHCM3VT X 2020-02-15,44.306126
CHCM3VT X 2020-02-16,40.59801
CHCM3VT X 2020-02-17,30.662024
CHCM3VT X 2020-02-18,16.58719
CHCM3VT X 2020-02-19,52.238903
CHCM3VT X 2020-02-20,15.930692
CHCM3VT X 2020-02-21,23.727182
CHCM3VT X 2020-02-22,33.677544
CHCM3VT X 2020-02-23,19.656418
CHCM3VT X 2020-02-24,28.237818
CHCM3VT X 2020-02-25,26.24277
CHCM3VT X 2020-02-26,108.18615
CHCM3VT X 2020-02-27,35.407776
CHCM3VT X 2020-02-28,66.98272
CHCM3VT X 2020-02-29,48.372887
CHCM3VT X 2020-03-01,33.946854
CHCM3VT X 2020-03-02,40.01671
CHCM3VT X 2020-03-03,38.39016
CHCM3VT X 2020-03-04,32.209976
CHCM3VT X 2020-03-05,34.013233
CHCM3VT X 2020-03-06,28.856571
CHCM3VT X 2020-03-07,28.68639
CHCM3VT X 2020-03-08,51.971195
CHCM3VT X 2020-03-09,52.708435
CHCM3VT X 2020-03-10,39.938637
CHCM3VT X 2020-03-11,37.583588
CHCM3VT X 2020-03-12,46.87105
CHCM3VT X 2020-03-13,67.364456
CHCM3VT X 2020-03-14,43.032764
CHCM3VT X 2020-03-15,64.42244
CHCM3VT X 2020-03-16,48.871517
CHCM3VT X 2020-03-17,45.018837
CHCM3VT X 2020-03-18,28.8038
CHCM3VT X 2020-03-19,26.598757
CHCM3VT X 2020-03-20,39.143185
CHCM3VT X 2020-03-21,46.62242
CHCM3VT X 2020-03-22,40.64181
CHCM3VT X 2020-03-23,34.32512
CHCM3VT X 2020-03-24,43.26043
CHCM3VT X 2020-03-25,32.853497
CHCM3VT X 2020-03-26,33.919918
CHCM3VT X 2020-03-27,23.022614
CHCM3VT X 2020-03-28,33.065845
CHCM3VT X 2020-03-29,25.548641
CHCM3VT X 2020-03-30,55.67537
CHCM3VT X 2020-03-31,35.309525
CHCM3VT X 2020-04-01,50.02828
CHCM3VT X 2020-04-02,37.933098
CHCM3VT X 2020-04-03,62.418674
CHCM3VT X 2020-04-04,52.943474
CKQ783G X 2020-01-02,60.781166
CKQ783G X 2020-01-03,57.52515
CKQ783G X 2020-01-04,76.57213
CKQ783G X 2020-01-05,60.866306
CKQ783G X 2020-01-06,66.62636
CKQ783G X 2020-01-07,59.14744
CKQ783G X 2020-01-08,45.348614
CKQ783G X 2020-01-09,75.86998
